build time -- 2021-04-22 06:10:45
20210422 061839.866 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210422 061839.866 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210422 061839.866 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210422 061839.866 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210422 061839.866 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210422 061839.866 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210422 061839.866 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_05
20210422 061839.866 INFO             PET0 ESMF library build date/time: "Apr 22 2021" "06:09:55"
20210422 061839.866 INFO             PET0 ESMF library build location : /Volumes/esmf/mpotts/gfortran_9.3.0_mpiuni_O_develop
20210422 061839.866 INFO             PET0 ESMF_COMM                   : mpiuni
20210422 061839.866 INFO             PET0 ESMF_MOAB                   : enabled
20210422 061839.866 INFO             PET0 ESMF_LAPACK                 : enabled
20210422 061839.866 INFO             PET0 ESMF_NETCDF                 : enabled
20210422 061839.866 INFO             PET0 ESMF_PNETCDF                : disabled
20210422 061839.866 INFO             PET0 ESMF_PIO                    : disabled
20210422 061839.866 INFO             PET0 ESMF_YAMLCPP                : enabled
20210422 061839.866 INFO             PET0  Beginning Test, file ESMF_NUOPC_UTest.F90, line 225
20210422 061839.877 INFO             PET0  PASS  NUOPC_DriverAddRunElement() Test, ESMF_NUOPC_UTest.F90, line 397
20210422 061839.877 INFO             PET0  PASS  NUOPC_FreeFormatCreate() from stringList Test, ESMF_NUOPC_UTest.F90, line 416
20210422 061839.878 INFO             PET0  PASS  NUOPC_DriverIngestRunSequence() Test, ESMF_NUOPC_UTest.F90, line 424
20210422 061839.878 INFO             PET0  PASS  NUOPC_DriverGet() slotCount Test, ESMF_NUOPC_UTest.F90, line 432
20210422 061839.878 INFO             PET0  PASS  NUOPC_DriverGet() slotCount validate Test, ESMF_NUOPC_UTest.F90, line 439
20210422 061839.878 INFO             PET0  PASS  NUOPC_FreeFormatGetLine() Test, ESMF_NUOPC_UTest.F90, line 447
20210422 061839.878 INFO             PET0  PASS  NUOPC_FreeFormatAdd() Test, ESMF_NUOPC_UTest.F90, line 455
20210422 061839.878 INFO             PET0  PASS  NUOPC_FreeFormatDestroy() Test, ESMF_NUOPC_UTest.F90, line 463
20210422 061839.878 INFO             PET0  PASS  NUOPC_DriverEgestRunSequence() Test, ESMF_NUOPC_UTest.F90, line 471
20210422 061839.878 INFO             PET0  PASS  NUOPC_FreeFormatPrint() Test, ESMF_NUOPC_UTest.F90, line 479
20210422 061839.878 INFO             PET0  PASS  NUOPC_FreeFormatGet() Test, ESMF_NUOPC_UTest.F90, line 487
20210422 061839.878 INFO             PET0  PASS  NUOPC_FreeFormatDestroy() Test, ESMF_NUOPC_UTest.F90, line 495
20210422 061839.878 INFO             PET0  PASS  NUOPC_CheckSetClock() Test, ESMF_NUOPC_UTest.F90, line 507
20210422 061839.878 INFO             PET0  PASS  NUOPC_AdjustClock() - first create clockB - Test, ESMF_NUOPC_UTest.F90, line 518
20210422 061839.878 INFO             PET0  PASS  NUOPC_AdjustClock() - adjust clockB - Test, ESMF_NUOPC_UTest.F90, line 526
20210422 061839.878 INFO             PET0  PASS  ESMF_ClockPrint() Test, ESMF_NUOPC_UTest.F90, line 535
20210422 061839.878 INFO             PET0  PASS  ESMF_ClockPrint() Test, ESMF_NUOPC_UTest.F90, line 544
20210422 061839.878 INFO             PET0  PASS  ESMF_ClockPrint() Test, ESMF_NUOPC_UTest.F90, line 553
20210422 061839.878 INFO             PET0  PASS  ESMF_ClockPrint() Test, ESMF_NUOPC_UTest.F90, line 562
20210422 061839.878 INFO             PET0  PASS  ESMF_ClockPrint() Test, ESMF_NUOPC_UTest.F90, line 571
20210422 061839.878 INFO             PET0  PASS  ESMF_ClockPrint() Test, ESMF_NUOPC_UTest.F90, line 580
20210422 061839.878 INFO             PET0  PASS  NUOPC_CompAreServicesSet() for CplComp Test, ESMF_NUOPC_UTest.F90, line 588
20210422 061839.878 INFO             PET0  PASS  NUOPC_CompAttributeInit() for CplComp Test, ESMF_NUOPC_UTest.F90, line 596
20210422 061839.878 INFO             PET0  PASS  NUOPC_CompAttributeAdd() for CplComp Test, ESMF_NUOPC_UTest.F90, line 604
20210422 061839.878 INFO             PET0  PASS  NUOPC_CompAttributeSet() for CplComp Test, ESMF_NUOPC_UTest.F90, line 612
20210422 061839.878 INFO             PET0  PASS  NUOPC_CompAttributeGet() for CplComp Test, ESMF_NUOPC_UTest.F90, line 620
20210422 061839.878 INFO             PET0  PASS  NUOPC_CompAttributeReset() for CplComp Test, ESMF_NUOPC_UTest.F90, line 628
20210422 061839.879 INFO             PET0  PASS  NUOPC_InitAttributes() Test, ESMF_NUOPC_UTest.F90, line 636
20210422 061839.879 INFO             PET0  PASS  NUOPC_GetAttribute() Test, ESMF_NUOPC_UTest.F90, line 644
20210422 061839.879 INFO             PET0  PASS  NUOPC_SetAttribute() Test, ESMF_NUOPC_UTest.F90, line 652
20210422 061839.879 INFO             PET0  PASS  NUOPC_UpdateTimestamp() Test, ESMF_NUOPC_UTest.F90, line 660
20210422 061839.879 INFO             PET0  PASS  NUOPC_FieldDictionaryAddEntry() Test, ESMF_NUOPC_UTest.F90, line 668
20210422 061839.879 INFO             PET0  PASS  NUOPC_FieldDictionaryGetEntry() Test, ESMF_NUOPC_UTest.F90, line 676
20210422 061839.879 INFO             PET0  PASS  NUOPC_FieldDictionaryHasEntry() (existing entry) Test, ESMF_NUOPC_UTest.F90, line 684
20210422 061839.879 INFO             PET0  PASS  NUOPC_FieldDictionaryHasEntry() return value (existing entry) Test, ESMF_NUOPC_UTest.F90, line 691
20210422 061839.879 INFO             PET0  PASS  NUOPC_FieldDictionaryHasEntry() (not existing entry) Test, ESMF_NUOPC_UTest.F90, line 699
20210422 061839.879 INFO             PET0  PASS  NUOPC_FieldDictionaryHasEntry() return value (not existing entry) Test, ESMF_NUOPC_UTest.F90, line 706
20210422 061839.879 INFO             PET0  PASS  NUOPC_FieldDictionarySetSyno() (existing entry) Test, ESMF_NUOPC_UTest.F90, line 715
