20210308 150955.583 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210308 150955.583 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210308 150955.583 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210308 150955.587 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.587 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.588 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.588 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.588 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.588 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.588 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.588 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.589 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.589 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.589 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.589 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.589 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.589 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.590 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.590 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.590 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.590 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.591 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.591 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.591 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.591 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.591 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.592 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.592 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.592 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.592 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.593 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.593 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.593 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.593 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.594 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.594 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.594 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.594 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.594 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.595 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.595 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.595 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.595 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.596 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.596 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.596 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.596 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.597 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.597 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.597 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.597 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.597 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.598 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.598 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.598 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.598 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.599 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.599 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.599 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.599 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.599 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.600 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.600 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.600 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.600 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.601 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.601 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.601 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.601 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.602 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.602 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.602 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.602 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.602 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.603 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.603 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.603 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.603 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.604 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.604 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.604 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.604 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.605 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.605 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.605 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.605 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.605 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.606 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.606 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.606 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.606 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.607 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.607 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.607 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.607 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.608 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.608 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.612 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.612 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.612 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.612 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.612 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.613 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.613 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.613 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.613 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.613 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.613 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.613 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.614 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.614 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.614 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.614 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.614 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.614 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.614 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.614 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.615 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.615 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.615 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.615 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.615 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.615 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.616 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.616 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.616 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.616 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.616 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.616 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.617 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.617 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.617 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.617 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.617 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.617 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.618 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.618 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.618 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.618 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.618 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.619 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.619 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.619 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.619 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.619 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.619 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.620 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.620 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.620 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.620 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.620 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.621 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.621 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.621 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.621 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.621 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.621 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.622 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.622 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.622 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.622 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.622 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.623 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.623 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.623 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.623 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.623 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.624 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.624 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.624 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.624 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.624 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.625 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.625 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.625 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.625 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.625 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.626 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.626 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.626 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.626 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.626 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.627 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.627 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.627 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.627 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.627 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.628 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.628 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.628 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.628 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.629 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.629 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.629 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.629 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.630 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.630 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.634 INFO             PET0  PASS  Component Create/SetServices/Destroy Test, ESMF_VMComponentUTest.F90, line 230
20210308 150955.634 INFO             PET0  PASS  Testing VM IsCreated for uncreated object, ESMF_VMComponentUTest.F90, line 237
20210308 150955.634 INFO             PET0  PASS  Testing VM IsCreated for uncreated object, ESMF_VMComponentUTest.F90, line 245
20210308 150955.634 INFO             PET0  PASS  Create test VM for IsCreated, ESMF_VMComponentUTest.F90, line 253
20210308 150955.634 INFO             PET0  PASS  Set test VM for IsCreated, ESMF_VMComponentUTest.F90, line 262
20210308 150955.634 INFO             PET0  PASS  Get test VM for IsCreated, ESMF_VMComponentUTest.F90, line 270
20210308 150955.634 INFO             PET0  PASS  Testing VM IsCreated for created object, ESMF_VMComponentUTest.F90, line 278
20210308 150955.634 INFO             PET0  PASS  Testing VM IsCreated for created object, ESMF_VMComponentUTest.F90, line 286
20210308 150955.634 INFO             PET0  PASS  Destroy test VM for IsCreated, ESMF_VMComponentUTest.F90, line 294
20210308 150955.634 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.634 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.634 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
20210308 150955.634 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 16384 bytes  stack_size: 20971520 bytes
